ID,TargetLogLoss,TargetRAUC
ID_33916C9047,0.007483023471600456,0.007483023471600456
ID_51E73DDCE1,0.25290289050737064,0.25290289050737064
ID_E38220DB74,0.16958631859641649,0.16958631859641649
ID_A792F48DDC,0.47925384579321584,0.47925384579321584
ID_D33C05329B,0.01958863273648512,0.01958863273648512
ID_776AAFA4AD,0.03064411749577712,0.03064411749577712
ID_5C2BFF6D36,0.07993665175842637,0.07993665175842637
ID_AFAE16BDC3,0.1242072484301863,0.1242072484301863
ID_8D960A47C3,0.044039501360271675,0.044039501360271675
ID_8868CCB793,0.022124088032002876,0.022124088032002876
ID_44E427DB5A,0.052152623020664333,0.052152623020664333
ID_CBA41651A6,0.09064695103287593,0.09064695103287593
ID_FD85751103,0.049261221975394766,0.049261221975394766
ID_3EE88840CC,0.5836160473611393,0.5836160473611393
ID_83AB1D0E3E,0.08889394645927631,0.08889394645927631
ID_FDA29574FD,0.01339820568956606,0.01339820568956606
ID_B40CA8502E,0.08760059848646241,0.08760059848646241
ID_430D0AD283,0.05070672482546487,0.05070672482546487
ID_B8E81CB260,0.019309248564877153,0.019309248564877153
ID_6D14FB35CD,0.6175551189091053,0.6175551189091053
ID_263BBFC2EB,0.08936042662881402,0.08936042662881402
ID_34EED55602,0.10920572168227623,0.10920572168227623
ID_DEB4088FCD,0.35864945320769803,0.35864945320769803
ID_A0E03EC769,0.49219205706740515,0.49219205706740515
ID_E683B9FDC7,0.006762909330760181,0.006762909330760181
ID_2CDB121491,0.15312264043350318,0.15312264043350318
ID_5D006E524A,0.03298625453633952,0.03298625453633952
ID_508BCC289C,0.035726806833415635,0.035726806833415635
ID_657ECC9962,0.20897566019317682,0.20897566019317682
ID_ACFC07D37E,0.14660873754044204,0.14660873754044204
ID_0B29DD1CD4,0.05212177842139767,0.05212177842139767
ID_A0F2B8296E,0.014439445374518495,0.014439445374518495
ID_80890257AB,0.02071054918253978,0.02071054918253978
ID_B97B0E4426,0.1958695206829861,0.1958695206829861
ID_950CD5AF4D,0.053784455426318184,0.053784455426318184
ID_A82B0B874B,0.014478751824648414,0.014478751824648414
ID_23EA69793A,0.5436966739784451,0.5436966739784451
ID_E3825264CF,0.30115298768598275,0.30115298768598275
ID_4988A95DCB,0.025062281295034093,0.025062281295034093
ID_D26AFA44B4,0.009892937055423559,0.009892937055423559
ID_76F2503B0B,0.029211212708129153,0.029211212708129153
ID_24FE511DBF,0.012886407354771829,0.012886407354771829
ID_5D20A5BD1E,0.00900593984122621,0.00900593984122621
ID_662C9D2353,0.03373925172239917,0.03373925172239917
ID_9912109EDE,0.1031884331582327,0.1031884331582327
ID_1EB72372D9,0.011564201701257775,0.011564201701257775
ID_D89932BB88,0.10341992180797767,0.10341992180797767
ID_6975542413,0.2848401183525971,0.2848401183525971
ID_A1810AE2F4,0.10480278267764544,0.10480278267764544
ID_633283E5EC,0.08119513280703304,0.08119513280703304
ID_01DC48C28C,0.11986628652961431,0.11986628652961431
ID_904E3A1029,0.1532120555459138,0.1532120555459138
ID_459B518E3B,0.5920921570562978,0.5920921570562978
ID_5A0CE28671,0.12248202877650934,0.12248202877650934
ID_28A8C5AF63,0.7412563976627249,0.7412563976627249
ID_7594BFF623,0.03896558779921308,0.03896558779921308
ID_2E8ACB69F1,0.10598658640542126,0.10598658640542126
ID_929C6035BA,0.019359149802715796,0.019359149802715796
ID_400FFB1A33,0.09296558490704086,0.09296558490704086
ID_A038615445,0.013648306218455725,0.013648306218455725
ID_21A10164CF,0.004237713281961052,0.004237713281961052
ID_8B3D449924,0.014459798589149647,0.014459798589149647
ID_3973562CC1,0.0107928588559955,0.0107928588559955
ID_FFE42589CD,0.04005942543639097,0.04005942543639097
ID_4E876C528D,0.8742516017263384,0.8742516017263384
ID_41001D5216,0.047714744092756646,0.047714744092756646
ID_D57F6B5714,0.16840378091660477,0.16840378091660477
ID_4EE0D865F1,0.023293526465307524,0.023293526465307524
ID_48261A66A6,0.5068057191542886,0.5068057191542886
ID_85BBD2C8D8,0.011295713735519132,0.011295713735519132
ID_5996432C15,0.00965835439440531,0.00965835439440531
ID_DAEFFDB9EB,0.025420557090859913,0.025420557090859913
ID_A9E4C104A8,0.07956132653607488,0.07956132653607488
ID_1ECC87FDB7,0.10199552078098968,0.10199552078098968
ID_078621DE6D,0.03775182484586638,0.03775182484586638
ID_CC2F0C681B,0.006047933723483114,0.006047933723483114
ID_946CAB2BC3,0.2634429074082953,0.2634429074082953
ID_C4C92DA52C,0.005018970787522823,0.005018970787522823
ID_4E554EDEDF,0.05623813690193752,0.05623813690193752
ID_BB0FAAB376,0.07156979811481533,0.07156979811481533
ID_AEE6BC7FC2,0.260883340853586,0.260883340853586
ID_4B9B5AC91E,0.034949229406427494,0.034949229406427494
ID_6F54700021,0.03977641362303691,0.03977641362303691
ID_CB2A9BD16F,0.006298879246963874,0.006298879246963874
ID_BF437EC3A1,0.04990947982121677,0.04990947982121677
ID_BA184396F0,0.08948418894741031,0.08948418894741031
ID_C866A915B4,0.05254260090382478,0.05254260090382478
ID_9DB7F35AA1,0.08780761429806516,0.08780761429806516
ID_95A51FF137,0.005894982948003762,0.005894982948003762
ID_6C0E97FEE2,0.03895705906868963,0.03895705906868963
ID_3ACB9013BA,0.0139398103640826,0.0139398103640826
ID_F8F311264C,0.057332111461745446,0.057332111461745446
ID_B28C8599E0,0.00562973563106654,0.00562973563106654
ID_B46582C7E0,0.09706014393514213,0.09706014393514213
ID_49FD45C1FA,0.06957811950511972,0.06957811950511972
ID_9B985DB4F9,0.18111388202381368,0.18111388202381368
ID_21DD562826,0.04097718398797596,0.04097718398797596
ID_2EAFA7E992,0.05266268161893396,0.05266268161893396
ID_4AB5D0D4EE,0.24371203423071014,0.24371203423071014
ID_DECD2BFCCD,0.02138476436637753,0.02138476436637753
ID_D55A43C7A3,0.0136223231744422,0.0136223231744422
ID_6E257FED5F,0.0118755313200384,0.0118755313200384
ID_5EFEC97045,0.0179687208990135,0.0179687208990135
ID_FC907445AD,0.007951688617981243,0.007951688617981243
ID_B14B9202D7,0.0610012784360806,0.0610012784360806
ID_C13727AD4F,0.1564286008515346,0.1564286008515346
ID_05F93BF8B5,0.15951618989961064,0.15951618989961064
ID_6ADDE81748,0.06796083761469843,0.06796083761469843
ID_17B8212C1C,0.019490006586426422,0.019490006586426422
ID_742A546229,0.039774886606100596,0.039774886606100596
ID_05502C50F1,0.012824770378780383,0.012824770378780383
ID_5B68E59373,0.04241918467234811,0.04241918467234811
ID_00571482FC,0.006137600360230616,0.006137600360230616
ID_E7AF3AEE21,0.5747961700129697,0.5747961700129697
ID_B12CB4CA6D,0.014985099110478484,0.014985099110478484
ID_9EE1FEE0F4,0.01182030526061504,0.01182030526061504
ID_7DA046F0FA,0.05496803765349174,0.05496803765349174
ID_009AA7DABA,0.011870847986075279,0.011870847986075279
ID_269ED78157,0.04642660384806136,0.04642660384806136
ID_4C5165863C,0.006895835778891998,0.006895835778891998
ID_15DFFE8EA7,0.019065250125072108,0.019065250125072108
ID_ED7948D4AE,0.5476934405171154,0.5476934405171154
ID_C6DF5F8A81,0.17474963368926147,0.17474963368926147
ID_E7EEFA9394,0.0079603501592918,0.0079603501592918
ID_DCA3837415,0.019756603929431377,0.019756603929431377
ID_2C75BD1786,0.0582300144714338,0.0582300144714338
ID_579EDDBF17,0.00501326542921556,0.00501326542921556
ID_F5F4AC8234,0.09786702303246585,0.09786702303246585
ID_3953121940,0.37912449068553455,0.37912449068553455
ID_5A3AD10D12,0.02204947354467324,0.02204947354467324
ID_0B51A54B77,0.01891675915017292,0.01891675915017292
ID_544E251136,0.021818709262378756,0.021818709262378756
ID_926067D292,0.11349570948946552,0.11349570948946552
ID_93187E4939,0.03479084589991739,0.03479084589991739
ID_F092E2CB0C,0.013392700742485525,0.013392700742485525
ID_723CEB15A5,0.052453516610802046,0.052453516610802046
ID_0B961520A1,0.008770392658981182,0.008770392658981182
ID_2D2E04EA23,0.17637550746736622,0.17637550746736622
ID_B8A369DDE0,0.45457768540188825,0.45457768540188825
ID_6D2A17FD1C,0.054560485544020806,0.054560485544020806
ID_7074DD418F,0.1362244552668963,0.1362244552668963
ID_E851394C07,0.008847999788652349,0.008847999788652349
ID_BC7BCC1191,0.11403272605650236,0.11403272605650236
ID_77B0267C87,0.09401704783776649,0.09401704783776649
ID_97FABE86D1,0.015992385945009204,0.015992385945009204
ID_A2282D1996,0.04583831734582359,0.04583831734582359
ID_0EAEF694CF,0.10652269704830265,0.10652269704830265
ID_C238A291EB,0.825688074692291,0.825688074692291
ID_80D3CF6614,0.18410775020959763,0.18410775020959763
ID_24D5693626,0.013194089248489959,0.013194089248489959
ID_2FC694B920,0.032965403753070756,0.032965403753070756
ID_31C5126BD8,0.03435815406401947,0.03435815406401947
ID_7AA48D0644,0.008548298705246885,0.008548298705246885
ID_62320CABF8,0.025950736547456922,0.025950736547456922
ID_A7CB39CAE8,0.01120698890454076,0.01120698890454076
ID_42271CFE90,0.020396625659446464,0.020396625659446464
ID_80AE5A5E2A,0.0738303055548616,0.0738303055548616
ID_F79FBB43FC,0.016366096794440507,0.016366096794440507
ID_0CE3CA96E1,0.059193075611000394,0.059193075611000394
ID_8FE1E3E549,0.2705814815032787,0.2705814815032787
ID_6EFBE59B91,0.01086594644998915,0.01086594644998915
ID_3117C7B020,0.17047330447293815,0.17047330447293815
ID_8FC2384046,0.10265342300228109,0.10265342300228109
ID_D0D61DB022,0.1345970143916124,0.1345970143916124
ID_15125B0B81,0.02376528312541635,0.02376528312541635
ID_5FA856823C,0.01886303396966931,0.01886303396966931
ID_6E9E66EAE5,0.020763487800423763,0.020763487800423763
ID_4E9800C062,0.05398384220724346,0.05398384220724346
ID_F7C395AF42,0.025632536386629552,0.025632536386629552
ID_8E6AE1E10F,0.12196308401946124,0.12196308401946124
ID_5E536D4BC9,0.4192214771337792,0.4192214771337792
ID_E36BD83D0A,0.04836880826255661,0.04836880826255661
ID_94FD61D294,0.00882067043692409,0.00882067043692409
ID_55C679C7C8,0.6482138891146083,0.6482138891146083
ID_6E64162BD5,0.05074025059062494,0.05074025059062494
ID_81C0E18DF4,0.19224620402626993,0.19224620402626993
ID_4A406AE282,0.027416660450925886,0.027416660450925886
ID_3F021CE071,0.0709771122553567,0.0709771122553567
ID_58F63CBC2E,0.045945305357538394,0.045945305357538394
ID_3B29B9AB8D,0.0761590744873003,0.0761590744873003
ID_ED6134B841,0.006758753142381735,0.006758753142381735
ID_C4EDD63A3C,0.019578968104998245,0.019578968104998245
ID_E80C831BEE,0.07080450835004357,0.07080450835004357
ID_FD8D9701B3,0.1289348712057162,0.1289348712057162
ID_04305B46D7,0.12495836247213395,0.12495836247213395
ID_E1C9BFF860,0.44249555691581777,0.44249555691581777
ID_91D4C96E67,0.13082146521711405,0.13082146521711405
ID_8982AE6DA9,0.014218896008640144,0.014218896008640144
ID_CD5882AA64,0.017740353979951554,0.017740353979951554
ID_0875B7C338,0.020002038600960104,0.020002038600960104
ID_5072C9F101,0.06303890560701858,0.06303890560701858
ID_0C382DE41C,0.13449847961412298,0.13449847961412298
ID_B5A6DEA6BC,0.3027348792902583,0.3027348792902583
ID_275933FD69,0.7734501887300775,0.7734501887300775
ID_42DBFD4AF8,0.015684840766840118,0.015684840766840118
ID_4992B2E1C3,0.4284346843819223,0.4284346843819223
ID_E395933C7B,0.08317516805510618,0.08317516805510618
ID_5DCADB898F,0.010740236133228326,0.010740236133228326
ID_AD5D81F5E7,0.045508771981877645,0.045508771981877645
ID_67D0816FF0,0.2670295336472811,0.2670295336472811
ID_7A9A2D5AB3,0.5391757812601716,0.5391757812601716
ID_9454EE0B0C,0.022759021124256647,0.022759021124256647
ID_F5521C5CA3,0.09267998327825189,0.09267998327825189
ID_9A3F47801F,0.008944920949915836,0.008944920949915836
ID_8F860B9DAC,0.020889037938628403,0.020889037938628403
ID_600860E089,0.052136808600472304,0.052136808600472304
ID_D0553092B8,0.022041030706685054,0.022041030706685054
ID_FEE718AC47,0.22284606257890247,0.22284606257890247
ID_C5DE2F1E4E,0.024254021571804826,0.024254021571804826
ID_1825160EDE,0.042994385571305534,0.042994385571305534
ID_49D34D8B8F,0.037199534511693944,0.037199534511693944
ID_6AE147B0C0,0.007483535723246285,0.007483535723246285
ID_93CE7588A5,0.08235105675080182,0.08235105675080182
ID_66291C8623,0.035501559904593694,0.035501559904593694
ID_B59EF74E11,0.8446719236913114,0.8446719236913114
ID_1F9B425A29,0.025893713675527723,0.025893713675527723
ID_4500F4747B,0.18546865009147306,0.18546865009147306
ID_3FA9BB934A,0.0888682903861555,0.0888682903861555
ID_F5259903AE,0.022248473971951246,0.022248473971951246
ID_C36D7C9049,0.015396448539055757,0.015396448539055757
ID_B9FB999EE0,0.22444345015253347,0.22444345015253347
ID_B066290687,0.26706164572235996,0.26706164572235996
ID_F293AD5993,0.07257890560233145,0.07257890560233145
ID_42FBD8C59D,0.022736684159408996,0.022736684159408996
ID_FEB12092B0,0.04591246680158064,0.04591246680158064
ID_CEAF9658D1,0.004960428297734264,0.004960428297734264
ID_C8D6AA2FBC,0.06346363473982575,0.06346363473982575
ID_DDA6B85D60,0.009238871957694043,0.009238871957694043
ID_AC7F090F51,0.0276088956023948,0.0276088956023948
ID_C392928573,0.025505014511748,0.025505014511748
ID_5B4FB51962,0.346284678520313,0.346284678520313
ID_0C65063BE0,0.02815228388777536,0.02815228388777536
ID_738708BF7B,0.13252946128205337,0.13252946128205337
ID_2A867D3FE5,0.20946048820855312,0.20946048820855312
ID_DE6E6B9D14,0.42153196771910095,0.42153196771910095
ID_99DCA24119,0.20513844169273981,0.20513844169273981
ID_DA870B7253,0.07450843746961033,0.07450843746961033
ID_6AE557AF5E,0.07168147180676496,0.07168147180676496
ID_778C378235,0.03023616760984758,0.03023616760984758
ID_6A08EAA029,0.04471870373680867,0.04471870373680867
ID_AEE7567153,0.6897533301195361,0.6897533301195361
ID_F25A9C4B7C,0.0712898916569883,0.0712898916569883
ID_1713303DC6,0.09390328198049497,0.09390328198049497
ID_D4E7DF2CC2,0.02977181887839895,0.02977181887839895
ID_CA5FDB55B3,0.728893419932716,0.728893419932716
ID_E214A40773,0.01880489857631516,0.01880489857631516
ID_B904107921,0.23562606889594886,0.23562606889594886
ID_C18ED2498B,0.018666117922940432,0.018666117922940432
ID_A537CF0571,0.056565960614770594,0.056565960614770594
ID_ECB555323C,0.10193813582075092,0.10193813582075092
ID_D42F12917C,0.7173110176541622,0.7173110176541622
ID_7080738F89,0.01963243294479049,0.01963243294479049
ID_83DAD18B9D,0.06637169320911236,0.06637169320911236
ID_8D09977813,0.005199925174156218,0.005199925174156218
ID_017B965ACE,0.250675580974169,0.250675580974169
ID_9D4F8D5B1F,0.0908172469452714,0.0908172469452714
ID_FE4A15E3DE,0.08337507635674947,0.08337507635674947
ID_54132C7C32,0.018433482321785766,0.018433482321785766
ID_B81E480D3C,0.01815244298513398,0.01815244298513398
ID_B8BBB2B59D,0.03355820607330783,0.03355820607330783
ID_3980FAD00E,0.057696655624889556,0.057696655624889556
ID_D7CAED037E,0.06572230822512683,0.06572230822512683
ID_B13B52488B,0.12141553704870556,0.12141553704870556
ID_8988424FEA,0.14066243292169786,0.14066243292169786
ID_FEC2703AD1,0.04426266957204033,0.04426266957204033
ID_A317EA00EB,0.01883280558156093,0.01883280558156093
ID_73DFA380FD,0.03825098163577223,0.03825098163577223
ID_A96787C7AC,0.033794999443225886,0.033794999443225886
ID_F75C9260E0,0.029563175775220756,0.029563175775220756
ID_EB40A92699,0.009248157610429499,0.009248157610429499
ID_621E80653D,0.3177309576583177,0.3177309576583177
ID_50D2D6EEC8,0.054318887031152056,0.054318887031152056
ID_9CBCE796AA,0.2894327055799656,0.2894327055799656
ID_6869627587,0.12546207715666305,0.12546207715666305
ID_DE07304DD1,0.6009963084585248,0.6009963084585248
ID_FC199219A9,0.6973358050230964,0.6973358050230964
ID_C0FFDFE598,0.0735244754599239,0.0735244754599239
ID_B52A86E23A,0.4113433241965536,0.4113433241965536
ID_80D4760074,0.008520502993274033,0.008520502993274033
ID_9895DFDCC1,0.024025715905927534,0.024025715905927534
ID_52B2F054E5,0.0433494670452212,0.0433494670452212
ID_6943DBB482,0.01870080836537308,0.01870080836537308
ID_A3D868C161,0.03779051621454702,0.03779051621454702
ID_A94E585FE5,0.014112135775571886,0.014112135775571886
ID_55D9358A69,0.015532526993500982,0.015532526993500982
ID_129F674EF3,0.019953853729181636,0.019953853729181636
ID_142E82BA69,0.06472160848122455,0.06472160848122455
ID_6A51B04E83,0.005592000571578401,0.005592000571578401
ID_6AF268D179,0.025746086882732975,0.025746086882732975
ID_3BBC60835A,0.01521428126200707,0.01521428126200707
ID_13D51C71C1,0.033668450222117875,0.033668450222117875
ID_9DB1591347,0.06260564465775847,0.06260564465775847
ID_5E0FE5BEE2,0.31464652155005374,0.31464652155005374
ID_757596B9DF,0.0438963619471818,0.0438963619471818
ID_D8C34B5CAB,0.014633635132296126,0.014633635132296126
ID_6317A28197,0.25358149818564196,0.25358149818564196
ID_5F8DEAEB2F,0.5546383553601296,0.5546383553601296
ID_6E12A01B07,0.03809623969891306,0.03809623969891306
ID_DFABD16861,0.009675372363631245,0.009675372363631245
ID_0073E2A00B,0.01724140604380533,0.01724140604380533
ID_34048917B7,0.20626565403644304,0.20626565403644304
ID_A344419DAD,0.04183423565573381,0.04183423565573381
ID_81BD93FEAB,0.014298114744161738,0.014298114744161738
ID_15D2D5CC2A,0.024325544048710734,0.024325544048710734
ID_67EBBD1C24,0.11193687093147213,0.11193687093147213
ID_63E57DBD76,0.1163447491817635,0.1163447491817635
ID_D1CC66C35D,0.016241400631081288,0.016241400631081288
ID_FC866145A3,0.0343278832849706,0.0343278832849706
ID_573468D83B,0.0153816823454697,0.0153816823454697
ID_B01ACC534E,0.09192869693347266,0.09192869693347266
ID_3A908BBE43,0.011066314997016529,0.011066314997016529
ID_3415B49187,0.013252026103017997,0.013252026103017997
ID_E7AD82FB16,0.03745003180044106,0.03745003180044106
ID_A92CDCBCE7,0.010190769521824454,0.010190769521824454
ID_67D7C0E648,0.04161936905354118,0.04161936905354118
ID_DF4AFEFBD2,0.2892093474472486,0.2892093474472486
ID_9643A239A2,0.721497716441211,0.721497716441211
ID_5896C235BC,0.9392198044920121,0.9392198044920121
ID_E5C812B1F2,0.072702670640036,0.072702670640036
ID_F4F36F02A9,0.005783739717326741,0.005783739717326741
ID_E74507A983,0.027655571122367377,0.027655571122367377
ID_E7048168CE,0.021613790265006063,0.021613790265006063
ID_6D11A8DEDE,0.3680912798677877,0.3680912798677877
ID_2E937DD32E,0.3781440968325676,0.3781440968325676
ID_3FB27F2634,0.08128409907201288,0.08128409907201288
ID_7F1AB6FB86,0.019139971216076745,0.019139971216076745
ID_BDE7F56469,0.13685757869019755,0.13685757869019755
ID_83A82711ED,0.04397316398399469,0.04397316398399469
ID_2182893159,0.04284240712369586,0.04284240712369586
ID_D0107BF726,0.07652830492241555,0.07652830492241555
ID_B7CDA7CEDA,0.0868158271185172,0.0868158271185172
ID_AF955F33C8,0.09886678787779712,0.09886678787779712
ID_E4CD02F6F6,0.014015803094175477,0.014015803094175477
ID_C683CF8965,0.14081004246430218,0.14081004246430218
ID_6FF94A57F3,0.16840084532165017,0.16840084532165017
ID_7799B7362C,0.20930069763780448,0.20930069763780448
ID_D6EBC76B4B,0.021313822132672862,0.021313822132672862
ID_8E88571A20,0.04068720896085884,0.04068720896085884
ID_17CB87FA4C,0.3413187767343978,0.3413187767343978
ID_1353938799,0.025190374562897584,0.025190374562897584
ID_4AB52EA258,0.10236944731072198,0.10236944731072198
ID_5360B7F476,0.4306991999208975,0.4306991999208975
ID_7D17C03B38,0.09730563395695477,0.09730563395695477
ID_80C38FF7A8,0.004149713481161562,0.004149713481161562
ID_9151781CB2,0.06777826807254493,0.06777826807254493
ID_D7C4CC8773,0.4709912408309548,0.4709912408309548
ID_776699B766,0.03989929152645378,0.03989929152645378
ID_C225932EEF,0.04146548256529106,0.04146548256529106
ID_0D54D5422B,0.963293577485926,0.963293577485926
