ID,TargetLogLoss,TargetRAUC
ID_823C139C7C,0.1072147567893744,0.1072147567893744
ID_71B376ABAA,0.0209927665555504,0.0209927665555504
ID_E8865C1D3D,0.1266723582074721,0.1266723582074721
ID_2D5B3401AA,0.1880358372907496,0.1880358372907496
ID_E678EE03B0,0.1347017432088711,0.1347017432088711
ID_7249D25751,0.67179778613394,0.67179778613394
ID_5B80E94DBF,0.2243956489585364,0.2243956489585364
ID_105E31CEDD,0.4299004595773886,0.4299004595773886
ID_4FA38A7B39,0.2088910936500078,0.2088910936500078
ID_A2BE6FD29E,0.0364649975620998,0.0364649975620998
ID_027C2397EA,0.1909103952314545,0.1909103952314545
ID_0FA0A5A5AC,0.0664212265018508,0.0664212265018508
ID_6988B0CB3C,0.018196332172703,0.018196332172703
ID_50D7810DF3,0.0146917188552437,0.0146917188552437
ID_93D2B0BCB2,0.199303345418412,0.199303345418412
ID_B87134E3CC,0.130821465217114,0.130821465217114
ID_E618098C14,0.1816245584327273,0.1816245584327273
ID_B538B83B57,0.2353590329169315,0.2353590329169315
ID_6236DD0660,0.0298110462677629,0.0298110462677629
ID_7818B4A1C1,0.3269336222904456,0.3269336222904456
ID_483DE8CDAC,0.0080739116777432,0.0080739116777432
ID_1A5C47EF59,0.0096978322084288,0.0096978322084288
ID_09A0C1A561,0.0108942131125057,0.0108942131125057
ID_A697A2B79B,0.0560346259266782,0.0560346259266782
ID_27F1E5D3BA,0.4456936881783338,0.4456936881783338
ID_ECC8A1A3C9,0.3082309447022444,0.3082309447022444
ID_68FAF647EE,0.073876553473097,0.073876553473097
ID_D6BB7F88F8,0.1492718205099067,0.1492718205099067
ID_5C1363D5FD,0.1638150128894359,0.1638150128894359
ID_AC033763D1,0.0103073323529221,0.0103073323529221
ID_D51B03F899,0.0106274419051708,0.0106274419051708
ID_053E3F90E7,0.4898099294023317,0.4898099294023317
ID_0757C97DDC,0.0696044753561976,0.0696044753561976
ID_07ABC80356,0.0289240402539768,0.0289240402539768
ID_2275055293,0.1094315275442234,0.1094315275442234
ID_B892FDFDC4,0.2083661976583136,0.2083661976583136
ID_2307CC9BFD,0.0108400776341582,0.0108400776341582
ID_143E727877,0.140855081298509,0.140855081298509
ID_50275ADEB7,0.2364542706601905,0.2364542706601905
ID_92DF3ECEC4,0.5996761978185673,0.5996761978185673
ID_E394F1AE77,0.2729688245153754,0.2729688245153754
ID_10A6FA84AC,0.0412505131225151,0.0412505131225151
ID_D00A0FFD4B,0.0339506997810276,0.0339506997810276
ID_1795545153,0.036446928313896,0.036446928313896
ID_FF6D334033,0.1246269922305881,0.1246269922305881
ID_D6AE2A1586,0.0979573632270776,0.0979573632270776
ID_F6E87E2B10,0.102667629502712,0.102667629502712
ID_FC576ECB81,0.0820198701731828,0.0820198701731828
ID_DD8857F467,0.0588380976992386,0.0588380976992386
ID_65CF3E2035,0.8751854943123654,0.8751854943123654
ID_3D8760FDBD,0.0172458769716581,0.0172458769716581
ID_59280DBD3F,0.0153124590064799,0.0153124590064799
ID_12696F1914,0.1282116918462869,0.1282116918462869
ID_0C3325E88F,0.2129349442401819,0.2129349442401819
ID_D3C86A331F,0.0815963066901492,0.0815963066901492
ID_14506BEA96,0.0194390046247808,0.0194390046247808
ID_CE0E4DCF34,0.4429502042640636,0.4429502042640636
ID_3D6D6784CA,0.0184958545139553,0.0184958545139553
ID_67C1ECBA22,0.0263527044578219,0.0263527044578219
ID_28F754965C,0.0318498212177666,0.0318498212177666
ID_81D4E9473F,0.0355306854127044,0.0355306854127044
ID_04EC8A55D9,0.0116792923260182,0.0116792923260182
ID_002A8F4328,0.7141053524646733,0.7141053524646733
ID_F377E1374C,0.1210923158719044,0.1210923158719044
ID_1FE5A84A5A,0.0238811726455433,0.0238811726455433
ID_D890A0478F,0.0164708383503866,0.0164708383503866
ID_D79E879F35,0.3192619230119949,0.3192619230119949
ID_27F7197773,0.199946277675833,0.199946277675833
ID_2C67D41919,0.9691602618710154,0.9691602618710154
ID_09D4CE6198,0.0201505245836893,0.0201505245836893
ID_1CFCB101D4,0.0115642017012577,0.0115642017012577
ID_635F256A3C,0.0076096084698447,0.0076096084698447
ID_6BB9967A94,0.0510783748190656,0.0510783748190656
ID_7EB19616B4,0.8255625282606713,0.8255625282606713
ID_5BEE51CC60,0.0497200683735064,0.0497200683735064
ID_11628F4113,0.0307070907665769,0.0307070907665769
ID_CA9A6BE351,0.0124491098627814,0.0124491098627814
ID_9F37EA489A,0.2544829859444021,0.2544829859444021
ID_FA06497D7A,0.0174544541903299,0.0174544541903299
ID_F7B2331644,0.8067861263086054,0.8067861263086054
ID_4C83F89C32,0.033231382825787,0.033231382825787
ID_4EA8AD3B09,0.2356925136102352,0.2356925136102352
ID_130286B4D4,0.0164663695955151,0.0164663695955151
ID_AFEAD28CA3,0.3659885257331738,0.3659885257331738
ID_3DEC2DB740,0.0227131662713791,0.0227131662713791
ID_A02953FA45,0.0044438319136091,0.0044438319136091
ID_1A9A693197,0.0729983884813638,0.0729983884813638
ID_EAA1044BD5,0.0606423687374933,0.0606423687374933
ID_298969E97F,0.023822398754809,0.023822398754809
ID_B06AF36D18,0.0631009530990072,0.0631009530990072
ID_AEECA0BCDD,0.5544508351565487,0.5544508351565487
ID_7A8BE28F1A,0.0489469715945559,0.0489469715945559
ID_E11949AAC0,0.0597213305224143,0.0597213305224143
ID_5FEA2AA302,0.4138584443794981,0.4138584443794981
ID_B0A4DA4DD2,0.0155115737426946,0.0155115737426946
ID_AC54D9EF1C,0.1345590990523491,0.1345590990523491
ID_A5FE698C63,0.1014165832793951,0.1014165832793951
ID_040F7E9AC3,0.79871486570411,0.79871486570411
ID_19D5079DE7,0.0627017635705757,0.0627017635705757
ID_493DBA4B7B,0.0958682159554792,0.0958682159554792
ID_9C334AC44D,0.2960409851805113,0.2960409851805113
ID_6F59FCE3A7,0.0202965547122754,0.0202965547122754
ID_7C9D07AD09,0.7363159779985102,0.7363159779985102
ID_536BA87BAF,0.0054610032251711,0.0054610032251711
ID_A9B1B04E01,0.0608861357656491,0.0608861357656491
ID_D83DE67564,0.1500255922002329,0.1500255922002329
ID_D831783DFF,0.0388874735522262,0.0388874735522262
ID_1BD32D654F,0.0764244544013941,0.0764244544013941
ID_CA7C06FDB9,0.868755990184538,0.868755990184538
ID_0ECD5E9D37,0.0239427927487986,0.0239427927487986
ID_BB831095A0,0.0274224558759719,0.0274224558759719
ID_21AC9E4248,0.0255823279170624,0.0255823279170624
ID_A0D0084598,0.1900965755164486,0.1900965755164486
ID_7B994C4441,0.0109871772847893,0.0109871772847893
ID_C51422DB33,0.1148844653343115,0.1148844653343115
ID_AEAC782B50,0.0549696302539858,0.0549696302539858
ID_6F500168E9,0.0581306467240145,0.0581306467240145
ID_3C90542365,0.03687311833394,0.03687311833394
ID_8048685F36,0.0886963193441428,0.0886963193441428
ID_E7EECC832C,0.0431832267572844,0.0431832267572844
ID_285A705AF0,0.0954836220160324,0.0954836220160324
ID_CD6183F209,0.0223884302358342,0.0223884302358342
ID_61BA59CD7C,0.0171159627834234,0.0171159627834234
ID_9D741AEE90,0.0134117961641616,0.0134117961641616
ID_15C6DEA06F,0.027169965175137,0.027169965175137
ID_70DD88FABC,0.1731987336954409,0.1731987336954409
ID_7E5B10F25F,0.112844582247705,0.112844582247705
ID_FAA3B1EC9E,0.0264251471989575,0.0264251471989575
ID_7FCDED2E52,0.0047590988227707,0.0047590988227707
ID_CCCFBEF116,0.0087875501006616,0.0087875501006616
ID_1A6DBACFCE,0.0117918320343051,0.0117918320343051
ID_114A1DC723,0.1066262739708031,0.1066262739708031
ID_9ACF01FD9B,0.0483267038095527,0.0483267038095527
ID_BDB4F6DF3A,0.0078550327061826,0.0078550327061826
ID_C2CBEA0AAA,0.3526398809393813,0.3526398809393813
ID_6DB0421E8B,0.0817515690606436,0.0817515690606436
ID_ACAED2D959,0.1853018870094719,0.1853018870094719
ID_EC5741F1E2,0.2108482295336861,0.2108482295336861
ID_AC139EFAFD,0.223979035425236,0.223979035425236
ID_ED1ADA3126,0.134595163042229,0.134595163042229
ID_E5A4150775,0.0207341427360063,0.0207341427360063
ID_F5756918D5,0.0260351914342108,0.0260351914342108
ID_D369891491,0.0158394739817562,0.0158394739817562
ID_A69BD192A4,0.1755419210311626,0.1755419210311626
ID_39ED3F2C31,0.0190154137361176,0.0190154137361176
ID_ABCB66251E,0.0661330981948167,0.0661330981948167
ID_32F7D6DF13,0.0102187301136316,0.0102187301136316
ID_EC0C0A42D9,0.0387756269794263,0.0387756269794263
ID_A99F830A9D,0.3080582408954357,0.3080582408954357
ID_B88A882F2E,0.0214421333404967,0.0214421333404967
ID_C6746AA4B8,0.0090723085934089,0.0090723085934089
ID_480EB36A60,0.0135332769600729,0.0135332769600729
ID_1F5A72F439,0.0572129024243633,0.0572129024243633
ID_0201F53310,0.0452733161531927,0.0452733161531927
ID_D40079CF48,0.4506647432371813,0.4506647432371813
ID_AA594CF225,0.0542278714087114,0.0542278714087114
ID_3099CF3636,0.0861002484268915,0.0861002484268915
ID_40F5080655,0.1384054683458478,0.1384054683458478
ID_ADD5ED4B19,0.0260647811928153,0.0260647811928153
ID_9D5ADDACE6,0.6865756966712641,0.6865756966712641
ID_8B897B9718,0.1375477073391149,0.1375477073391149
ID_2D2313C430,0.4299322493922865,0.4299322493922865
ID_A961977C5D,0.0422968541076805,0.0422968541076805
ID_7FFB9BC3AF,0.0460891105788439,0.0460891105788439
ID_0488A12564,0.6734754992790866,0.6734754992790866
ID_2869AA4DC1,0.2011400466731527,0.2011400466731527
ID_8E35CF91B8,0.0179463730666076,0.0179463730666076
ID_587BCA2D75,0.2382161358047917,0.2382161358047917
ID_15BA153224,0.0387749343044551,0.0387749343044551
ID_ED6773FEAF,0.1151686691054396,0.1151686691054396
ID_6227B1E9EA,0.2612323008347727,0.2612323008347727
ID_0CE37CEB98,0.0448679248106487,0.0448679248106487
ID_2B67496EE6,0.1625168568559809,0.1625168568559809
ID_AA2DE5C177,0.031089844396468,0.031089844396468
ID_DDED08FA7F,0.018994513060586,0.018994513060586
ID_184ECE32B4,0.066308447284368,0.066308447284368
ID_71392F9852,0.0573147656244885,0.0573147656244885
ID_2CAF8E38E2,0.0276676221517626,0.0276676221517626
ID_2173D676CF,0.0191709595228205,0.0191709595228205
ID_A23C16E8F9,0.057488513330475,0.057488513330475
ID_B52C992F98,0.1001318289720807,0.1001318289720807
ID_63187DAD66,0.0248458596453516,0.0248458596453516
ID_42F65C9161,0.0384828453619166,0.0384828453619166
ID_DB229C6C34,0.3498875070531929,0.3498875070531929
ID_BC9BB49D61,0.3652507390487235,0.3652507390487235
ID_BB82380F53,0.0783172243168004,0.0783172243168004
ID_04F79D58BD,0.0167306223870262,0.0167306223870262
ID_4601396FCF,0.1014887814544041,0.1014887814544041
ID_079C3C4C49,0.0197569546426849,0.0197569546426849
ID_9BA8A87CAD,0.0442110945261517,0.0442110945261517
ID_2D3022037D,0.0792170712398105,0.0792170712398105
ID_52A6E66D2F,0.2107016184692277,0.2107016184692277
ID_A0C7E7C63D,0.0917201909657194,0.0917201909657194
ID_265925A57D,0.0246392107039083,0.0246392107039083
ID_709224233B,0.0691621346172755,0.0691621346172755
ID_83246EB8C3,0.7161451871082184,0.7161451871082184
ID_D130EF50F6,0.0508479179450716,0.0508479179450716
ID_D5F5F8A165,0.1542806166779346,0.1542806166779346
ID_30412A5838,0.1083891071977091,0.1083891071977091
ID_A56C0A9237,0.0135681158782134,0.0135681158782134
ID_14DD4CCB9E,0.6887911604237204,0.6887911604237204
ID_830071994A,0.026702018446222,0.026702018446222
ID_6707BD1DBD,0.0155415678719576,0.0155415678719576
ID_6262053AA8,0.1219059325415221,0.1219059325415221
ID_EEFBE83841,0.1287286412493497,0.1287286412493497
ID_1BDA20E1E1,0.0459453053575383,0.0459453053575383
ID_252E4D0BD5,0.2607081688128214,0.2607081688128214
ID_5BDC672418,0.032667560164803,0.032667560164803
ID_69FABD74EE,0.0201940241970514,0.0201940241970514
ID_D0F941FE28,0.5127012141608153,0.5127012141608153
ID_FB2FC1A285,0.0796543222477788,0.0796543222477788
ID_33A2F2BF18,0.0180028330904572,0.0180028330904572
ID_17A1FA6A79,0.1743404757481803,0.1743404757481803
ID_67B8D5946C,0.0167731358175765,0.0167731358175765
ID_B35128CF20,0.0264921207152921,0.0264921207152921
ID_9DFC238F76,0.6009963084585248,0.6009963084585248
ID_F981B82BC3,0.0253303564860843,0.0253303564860843
ID_AEDDBA3C5E,0.046853302175812,0.046853302175812
ID_E5D38C414E,0.0372171342966133,0.0372171342966133
ID_EC1948C5C6,0.0304450892113042,0.0304450892113042
ID_9B6C4DD13A,0.0096468029216824,0.0096468029216824
ID_E4021916B6,0.0417884379789773,0.0417884379789773
ID_D90ADE16BF,0.0116626249708319,0.0116626249708319
ID_8B8F5450C0,0.0629953198245843,0.0629953198245843
ID_030D1C88B8,0.2134564933786114,0.2134564933786114
ID_C15425B60A,0.0340625094340157,0.0340625094340157
ID_C2386C7D15,0.0372838835310919,0.0372838835310919
ID_A8702F8664,0.262955008632904,0.262955008632904
ID_E640019321,0.0066599607100625,0.0066599607100625
ID_404B323CD0,0.046498337824655,0.046498337824655
ID_6BBB533A6D,0.7147362282996317,0.7147362282996317
ID_41A5E1DB66,0.0478698150689279,0.0478698150689279
ID_FC422541FA,0.8892888567173366,0.8892888567173366
ID_B1877AD036,0.0530472253736654,0.0530472253736654
ID_2171132A7C,0.0231933370635209,0.0231933370635209
ID_8BB6902575,0.3098927125794567,0.3098927125794567
ID_01A7BFA8C5,0.1540850982907373,0.1540850982907373
ID_687F96C0C7,0.0405708050639559,0.0405708050639559
ID_5146875613,0.0395296268267166,0.0395296268267166
ID_F6F54601CE,0.0254534480689064,0.0254534480689064
ID_81444279A7,0.0365470674451584,0.0365470674451584
ID_99099EEFE8,0.06676169136749,0.06676169136749
ID_69105B40D6,0.016225744089928,0.016225744089928
ID_32B1F4D7DB,0.1923313968045326,0.1923313968045326
ID_4E7D163DCD,0.1433334431721883,0.1433334431721883
ID_1773263C36,0.040543126932195,0.040543126932195
ID_0A9F372F6E,0.0463793946588816,0.0463793946588816
ID_AFF8BF6DFB,0.6934777518669394,0.6934777518669394
ID_BD8B9B7A1B,0.0395685688389294,0.0395685688389294
ID_3C84CC409D,0.1044368193451728,0.1044368193451728
ID_519C41F2F6,0.1770024948331524,0.1770024948331524
ID_57EEDEFB03,0.0088939222249435,0.0088939222249435
ID_8B4AEC1082,0.0640302841572804,0.0640302841572804
ID_CC6125467A,0.0259232876308505,0.0259232876308505
ID_5E40877F6A,0.1376691990975333,0.1376691990975333
ID_5622926B69,0.016102625799903,0.016102625799903
ID_8CAFA025AE,0.0541476781965332,0.0541476781965332
ID_211147FF34,0.0106415990808594,0.0106415990808594
ID_BEE16D3267,0.4787647704653827,0.4787647704653827
ID_FBE305A248,0.0230747923056077,0.0230747923056077
ID_6D2D3F3766,0.9134164487712376,0.9134164487712376
ID_696F33F88B,0.0364888479893846,0.0364888479893846
ID_69886887C5,0.0133532435646659,0.0133532435646659
ID_DE181CC0A5,0.0285540371311713,0.0285540371311713
ID_50FF4235B5,0.360808920290619,0.360808920290619
ID_FD36D13A9B,0.0071112980585851,0.0071112980585851
ID_F2D8D136F4,0.0106760068538803,0.0106760068538803
ID_5B1404E8D9,0.1207644127115982,0.1207644127115982
ID_D5B94B62EC,0.0095305421251656,0.0095305421251656
ID_3330FA9A9C,0.0216257050743427,0.0216257050743427
ID_064762412C,0.4532612005777675,0.4532612005777675
ID_8706964C77,0.1118425692247248,0.1118425692247248
ID_3BA4AC0AB6,0.0434216862334791,0.0434216862334791
ID_FC613CE85A,0.0253462770159833,0.0253462770159833
ID_25EBCFB2B4,0.7022847652808145,0.7022847652808145
ID_5AAAE29483,0.0183379011833929,0.0183379011833929
ID_2B908C9BA1,0.5981277701333598,0.5981277701333598
ID_C1F45F2719,0.0973986324389234,0.0973986324389234
ID_1719F4562F,0.7852426852048016,0.7852426852048016
ID_C09F014D89,0.0088406737631491,0.0088406737631491
ID_5C15694979,0.0126996299023742,0.0126996299023742
ID_303514ABB1,0.1095825900897582,0.1095825900897582
ID_FB5D1D3EE6,0.2478416184320359,0.2478416184320359
ID_4C55C4106A,0.0128801632166275,0.0128801632166275
ID_C7BF766C28,0.4127847597475462,0.4127847597475462
ID_2DA759E1BB,0.0724213504013447,0.0724213504013447
ID_448BE00E28,0.6839505140688973,0.6839505140688973
ID_087A2A9D84,0.0133285844024599,0.0133285844024599
ID_A8CCB13FFA,0.2061568587269506,0.2061568587269506
ID_2B290261FD,0.0141290696722722,0.0141290696722722
ID_7F074C8775,0.0058752409241881,0.0058752409241881
ID_CA58E76D61,0.25667310277596,0.25667310277596
ID_3A01840938,0.2922324283645114,0.2922324283645114
ID_2FB3A7E764,0.2195915835732251,0.2195915835732251
ID_8FF751C12A,0.06753038867061,0.06753038867061
ID_966FF21760,0.138796964392076,0.138796964392076
ID_A6C17913C6,0.2678639808605538,0.2678639808605538
ID_FE064487EF,0.0740563864400368,0.0740563864400368
ID_D2A47790EF,0.9507294679270996,0.9507294679270996
ID_0F9576271E,0.8483056547196799,0.8483056547196799
ID_965778D61D,0.0293655466629638,0.0293655466629638
ID_E86387B421,0.0250853295780406,0.0250853295780406
ID_A5415DCFB4,0.022506790093763,0.022506790093763
ID_D6A4958177,0.0084181075326943,0.0084181075326943
ID_E98387E270,0.2809398077297286,0.2809398077297286
ID_1D1CBCCCA7,0.2897360677118219,0.2897360677118219
ID_19536935BB,0.5852323905545145,0.5852323905545145
ID_35528ACB76,0.3474340418119449,0.3474340418119449
ID_74F3265AA3,0.0107187138610192,0.0107187138610192
ID_AA21D85ACC,0.5691702179155469,0.5691702179155469
ID_FDE005690A,0.0214718243105858,0.0214718243105858
ID_364FB8BCBF,0.0411407631010155,0.0411407631010155
ID_67DB190F6E,0.0178465379513319,0.0178465379513319
ID_13C451A288,0.1116164950565673,0.1116164950565673
ID_BD8828E492,0.0251002342709063,0.0251002342709063
ID_EA90444BA1,0.0394567142291691,0.0394567142291691
ID_59BA95088F,0.0080762500275408,0.0080762500275408
ID_1EF93836AB,0.3041014519321712,0.3041014519321712
ID_7E77F6BB0D,0.0314438121742276,0.0314438121742276
ID_A93F8DA314,0.0734289004829201,0.0734289004829201
ID_88DFA229DD,0.0294363866251619,0.0294363866251619
ID_467CFCC02A,0.1622125607375296,0.1622125607375296
ID_1CDBC5C2D7,0.0117135629342016,0.0117135629342016
ID_EE84E547D5,0.5035932576273716,0.5035932576273716
ID_73250815B0,0.0557070595717962,0.0557070595717962
ID_A288F15CC9,0.0557496856214319,0.0557496856214319
ID_3A07F4F58F,0.0254051817805249,0.0254051817805249
ID_EAFA93317C,0.0690712574733661,0.0690712574733661
ID_AB62489D08,0.7283271691991756,0.7283271691991756
ID_7AC80DF497,0.0698899583518848,0.0698899583518848
ID_992763FA11,0.5415237656317493,0.5415237656317493
ID_8A208FFEF7,0.0319791947492623,0.0319791947492623
ID_E2EDF35651,0.0479414782072007,0.0479414782072007
ID_03B4388675,0.534355119576836,0.534355119576836
ID_C871B0CC39,0.324941843731307,0.324941843731307
ID_64A8F49DE8,0.0220526625357876,0.0220526625357876
ID_696A389C00,0.1322553058199638,0.1322553058199638
ID_E8CEF96AD0,0.1245940291944839,0.1245940291944839
ID_D007A98E6E,0.1404444067360485,0.1404444067360485
ID_98DFE068B4,0.1644173303189431,0.1644173303189431
ID_D4C16AB3BC,0.0098159457546679,0.0098159457546679
ID_20DB400FFB,0.0342824010854077,0.0342824010854077
ID_16EC8F6B37,0.3711858503796986,0.3711858503796986
ID_AA8E1E186B,0.0269112042893711,0.0269112042893711
ID_B01D482D6F,0.0166398513722512,0.0166398513722512
ID_ED606CB173,0.2412962707270109,0.2412962707270109
ID_7AD5DB17F0,0.0306591342454199,0.0306591342454199
ID_3CEC008E2F,0.0326823146069867,0.0326823146069867
ID_BD598CEC69,0.036145592647455,0.036145592647455
ID_0B77911312,0.1516768019115322,0.1516768019115322
ID_2E521163B5,0.0204268806070571,0.0204268806070571
ID_85E84A09C8,0.0592863292575501,0.0592863292575501
ID_F1391B4642,0.0930590942844691,0.0930590942844691
ID_82D647C6B9,0.0611158377622247,0.0611158377622247
ID_19E593C950,0.0105401305865916,0.0105401305865916
ID_D93927A8F8,0.1288702755876083,0.1288702755876083
ID_F01716E73B,0.1676506213286313,0.1676506213286313
ID_A9DB582FA5,0.116489547597185,0.116489547597185
ID_62A48BEF23,0.004650688918746,0.004650688918746
ID_FD801E421F,0.0467352671746826,0.0467352671746826
ID_8F58AD0C11,0.0390168588510195,0.0390168588510195
ID_1B40C79110,0.904177091658054,0.904177091658054
ID_9F569B6297,0.0216429163168033,0.0216429163168033
ID_A3EEA545D7,0.194152221516171,0.194152221516171
ID_94E3DC466A,0.1869327597692492,0.1869327597692492
ID_B072781B84,0.0885943765436472,0.0885943765436472
ID_051CC688ED,0.0118609365595243,0.0118609365595243
ID_4BAFDC1DB2,0.0367543056671051,0.0367543056671051
ID_01B65166FA,0.0325693207572116,0.0325693207572116
ID_C0ACD1D9D8,0.8949219764455506,0.8949219764455506
ID_345381737E,0.0382948294867606,0.0382948294867606
ID_B8E422B4DB,0.2294008264398297,0.2294008264398297
ID_F39CD1BE69,0.057691582787971,0.057691582787971
ID_612B93F778,0.310284427277463,0.310284427277463
ID_3FC3C6E3E1,0.6102972326434457,0.6102972326434457
ID_B63464A543,0.1574203507018063,0.1574203507018063
ID_797EA771A0,0.0159077783477018,0.0159077783477018
ID_75DC8CAA68,0.1844847126739229,0.1844847126739229
ID_F4EF975B7F,0.3853872908188228,0.3853872908188228
ID_174266D246,0.6897117797538773,0.6897117797538773
ID_D2341F5C48,0.0262162965161243,0.0262162965161243
ID_0EE1897E4E,0.0257272871614472,0.0257272871614472
ID_96454C139B,0.2905189544036036,0.2905189544036036
ID_6477BE7798,0.0975651638643794,0.0975651638643794
ID_A62AA3BDD8,0.0218118398795751,0.0218118398795751
ID_83930CC162,0.0509812847578963,0.0509812847578963
ID_C814A98739,0.5703064061929267,0.5703064061929267
