ID,TargetLogLoss,TargetRAUC
ID_DB85F4A2FB,0.6495752642861979,0.6495752642861979
ID_F75BC03C5E,0.851050608391361,0.851050608391361
ID_7AE94A7F30,0.16147491149996868,0.16147491149996868
ID_1D3A79AB72,0.17202253158594338,0.17202253158594338
ID_303566F27A,0.008728991568500441,0.008728991568500441
ID_C37D980D71,0.16181001787152302,0.16181001787152302
ID_0729380D26,0.18643230860398663,0.18643230860398663
ID_8ED95DE4FB,0.008608472665087965,0.008608472665087965
ID_83BB7502FF,0.11337053721608702,0.11337053721608702
ID_9FE2EC7A6D,0.10408670514659592,0.10408670514659592
ID_406F5FF935,0.11022111598814326,0.11022111598814326
ID_D5269A958E,0.09761486937409908,0.09761486937409908
ID_472EB86517,0.3458913700875029,0.3458913700875029
ID_0744EDD6F1,0.022248341767028366,0.022248341767028366
ID_B2496C2D3F,0.7851132565816561,0.7851132565816561
ID_B9732064EF,0.7331054094851907,0.7331054094851907
ID_261A7C9F9C,0.640126541141508,0.640126541141508
ID_BC524A2526,0.08026207705744964,0.08026207705744964
ID_0363D73A51,0.5260618987880973,0.5260618987880973
ID_DD8C89048B,0.44255550415233186,0.44255550415233186
ID_CC41BE2505,0.6826980964251926,0.6826980964251926
ID_87F4F444C8,0.03878147198529517,0.03878147198529517
ID_17EA9EB1C4,0.8362173208991711,0.8362173208991711
ID_B9EEF7D05A,0.007789548856992206,0.007789548856992206
ID_786A7CC845,0.41582560610447467,0.41582560610447467
ID_2012C6AED7,0.024321090753155916,0.024321090753155916
ID_7D78FB0BF2,0.24169221934677376,0.24169221934677376
ID_7F51094E0B,0.25167331842011686,0.25167331842011686
ID_82F676E8FC,0.5199293155075057,0.5199293155075057
ID_C2F4EB236B,0.035723870030346924,0.035723870030346924
ID_466F17BD67,0.03601196962454397,0.03601196962454397
ID_527D3B3E3F,0.13321747199084136,0.13321747199084136
ID_B724F803E9,0.2296235165693945,0.2296235165693945
ID_CBF8EAB1D2,0.035629079462419486,0.035629079462419486
ID_132F5BFE0A,0.6906881040938928,0.6906881040938928
ID_D4C17834B8,0.039783479299826396,0.039783479299826396
ID_524631D679,0.04673427074068327,0.04673427074068327
ID_348CBE8E90,0.004281192943502641,0.004281192943502641
ID_AE7D0C5CC4,0.019954858081137974,0.019954858081137974
ID_5DA7BFFAAD,0.056614252252239664,0.056614252252239664
ID_C34B729E96,0.77917488632103,0.77917488632103
ID_3EDCF151AB,0.1642782754414866,0.1642782754414866
ID_E12DE58A94,0.07816943775537798,0.07816943775537798
ID_F89CEFB118,0.0358183149021569,0.0358183149021569
ID_EF0A98871D,0.35155961205164854,0.35155961205164854
ID_964B143F5B,0.046478379391099896,0.046478379391099896
ID_6C5894ADD8,0.5404625920096878,0.5404625920096878
ID_1725498F98,0.6057431351549248,0.6057431351549248
ID_E33B8D6B28,0.009939116641734635,0.009939116641734635
ID_978F397510,0.11096110468250672,0.11096110468250672
ID_8834D967B8,0.7069589696812211,0.7069589696812211
ID_2E2DAB7967,0.010823189374588755,0.010823189374588755
ID_4A607D0B1A,0.16571364941216915,0.16571364941216915
ID_D853417DA3,0.8684917682532649,0.8684917682532649
ID_ADE1385046,0.3087581268227154,0.3087581268227154
ID_69F92C6CFB,0.43660082249632814,0.43660082249632814
ID_CF73C2B1B3,0.04196003232393348,0.04196003232393348
ID_139DB73FEE,0.038572530623013745,0.038572530623013745
ID_D20A39FF8F,0.35649186917362563,0.35649186917362563
ID_471047F89D,0.5054290546220437,0.5054290546220437
ID_A41324F6BB,0.02065045773969387,0.02065045773969387
ID_C9645D5CFD,0.14971276988183657,0.14971276988183657
ID_7DA9FBFD7C,0.07869754550473729,0.07869754550473729
ID_08509A407C,0.45897358727592963,0.45897358727592963
ID_3C3DC04537,0.1650621238825036,0.1650621238825036
ID_737E482AB6,0.05508072601163621,0.05508072601163621
ID_6CEA897AE6,0.9374607645020503,0.9374607645020503
ID_7CEF7E5612,0.03561412599280818,0.03561412599280818
ID_28E6165E53,0.14616888929368896,0.14616888929368896
ID_74F6B6F3ED,0.4977316970297076,0.4977316970297076
ID_EF06BFA053,0.8751272037668621,0.8751272037668621
ID_6C13D0741A,0.1167637888569499,0.1167637888569499
ID_E588A741F1,0.058303894735975324,0.058303894735975324
ID_E2D8B2D02B,0.17304681207458655,0.17304681207458655
ID_55184D6220,0.14033080521526603,0.14033080521526603
ID_D50FB95FCD,0.21094912507274724,0.21094912507274724
ID_497FD68F1F,0.0477302972371591,0.0477302972371591
ID_EB89C7C8EA,0.3746424961656548,0.3746424961656548
ID_0CC2389AAE,0.5894751958125876,0.5894751958125876
ID_D4C96CD658,0.1949644986297564,0.1949644986297564
ID_48E416B06A,0.025243926625151382,0.025243926625151382
ID_B07EB64405,0.028631882240651812,0.028631882240651812
ID_7843BFCD9D,0.02342133171587055,0.02342133171587055
ID_2790E05BCD,0.01765970470440336,0.01765970470440336
ID_513AAC3721,0.056131781125751776,0.056131781125751776
ID_B59477A0E3,0.06932369315104481,0.06932369315104481
ID_E963162FD4,0.23748949042806727,0.23748949042806727
ID_30158C1130,0.016937506883530462,0.016937506883530462
ID_9B14C22798,0.025819548371420788,0.025819548371420788
ID_AA74580B86,0.604353014736058,0.604353014736058
ID_3FA4DADC89,0.033121807483883346,0.033121807483883346
ID_AC6FE57D1C,0.5778336428401633,0.5778336428401633
ID_07CD74A9DA,0.2106203091895073,0.2106203091895073
ID_F6F41B9619,0.14546874351311162,0.14546874351311162
ID_D320F7FE48,0.5545028584342885,0.5545028584342885
ID_8CC52A8EBC,0.229137777659589,0.229137777659589
ID_5B7A35B638,0.9133341473519535,0.9133341473519535
ID_F699AFE129,0.15335292283366506,0.15335292283366506
ID_9CEE94DF57,0.16888172624377615,0.16888172624377615
ID_5217CBA36B,0.6236755805689868,0.6236755805689868
ID_3E2181972F,0.07777073767853844,0.07777073767853844
ID_963CF4F13F,0.1091858536636851,0.1091858536636851
ID_36B8A66EAC,0.02957645145162771,0.02957645145162771
ID_000EABD923,0.017642675827809352,0.017642675827809352
ID_6BE3D08F89,0.49908857055072425,0.49908857055072425
ID_377E840FA8,0.031764787673246773,0.031764787673246773
ID_C766FC92A2,0.0033413024396963783,0.0033413024396963783
ID_62774F291F,0.10491839640395727,0.10491839640395727
ID_8ED999CC22,0.9901825592206281,0.9901825592206281
ID_1C49EEFE3F,0.1966551650355763,0.1966551650355763
ID_96B5B0E427,0.1577662479540694,0.1577662479540694
ID_868F8FDB05,0.007595823071767506,0.007595823071767506
ID_3BF824D325,0.5700237944444492,0.5700237944444492
ID_49D1C4BFFB,0.03691812653773275,0.03691812653773275
ID_355B88711F,0.18222051283428484,0.18222051283428484
ID_410D8529C7,0.42338040635260293,0.42338040635260293
ID_173A9B27FE,0.021135077853426797,0.021135077853426797
ID_BE09976B8A,0.060406169131452636,0.060406169131452636
ID_E1A68F9425,0.44260963181178414,0.44260963181178414
ID_95B1BF5E75,0.05757935479682849,0.05757935479682849
ID_B919EDFFFC,0.5571523720334118,0.5571523720334118
ID_1FA2F90D6C,0.3480876827680404,0.3480876827680404
ID_759D92533E,0.9513509700676877,0.9513509700676877
ID_AC6BF90DC1,0.09373975399625502,0.09373975399625502
ID_3DB1F42346,0.4979595487690724,0.4979595487690724
ID_F1F7116234,0.6968539153574255,0.6968539153574255
ID_556A09CB4B,0.4920714121367357,0.4920714121367357
ID_496A5A8715,0.05197456363662063,0.05197456363662063
ID_E5939EB7D0,0.01164276940582774,0.01164276940582774
ID_81700ABBA4,0.9172062550886394,0.9172062550886394
ID_D81B4AEBDA,0.456212950841918,0.456212950841918
ID_E8E7602038,0.04691501734561995,0.04691501734561995
ID_DF309ADBB7,0.15930833291201466,0.15930833291201466
ID_68DCB7FAF6,0.16622463492757017,0.16622463492757017
ID_3DD5CC660A,0.4984189265210615,0.4984189265210615
ID_6E8BE985D3,0.43766460921045364,0.43766460921045364
ID_674FA96A8F,0.008320484587126649,0.008320484587126649
ID_87C5D87DAD,0.07154701139838696,0.07154701139838696
ID_5D82145325,0.2591562306411055,0.2591562306411055
ID_092EBD285B,0.028356286829115007,0.028356286829115007
ID_F58B7C9ACC,0.07498979645890212,0.07498979645890212
ID_FDEED20355,0.11099913158760749,0.11099913158760749
ID_A7D611CA44,0.32262149387187705,0.32262149387187705
ID_046860AA9C,0.4463916373970735,0.4463916373970735
ID_83489A252B,0.0546396811444494,0.0546396811444494
ID_530589B01F,0.6801878741230518,0.6801878741230518
ID_C8B5797FC1,0.07488556609404756,0.07488556609404756
ID_95C2C6C897,0.24227469398648827,0.24227469398648827
ID_3C2CA31D1A,0.07580623630814104,0.07580623630814104
ID_608CC60167,0.009161865369078365,0.009161865369078365
ID_2549FA445D,0.025537860335664714,0.025537860335664714
ID_3948C6AC8C,0.016734260966432896,0.016734260966432896
ID_7051DA1F23,0.13627111409720227,0.13627111409720227
ID_764EFB61A4,0.4253103851750057,0.4253103851750057
ID_B447641385,0.026478391703548803,0.026478391703548803
ID_4C245EDEA6,0.015087317553737885,0.015087317553737885
ID_D2F3BDB8D0,0.08973888150291354,0.08973888150291354
ID_DDFC632DA6,0.263069376999069,0.263069376999069
ID_C322781F40,0.24457862611895206,0.24457862611895206
ID_26A2FB1C4B,0.17926653911461143,0.17926653911461143
ID_B1644600BC,0.039255142328368756,0.039255142328368756
ID_4DB9FF0852,0.04995755047560905,0.04995755047560905
ID_15E41B17C8,0.07633936968986588,0.07633936968986588
ID_D647B9B422,0.2156088517240306,0.2156088517240306
ID_6C3A859B05,0.8420400564541939,0.8420400564541939
ID_7B20017E4D,0.0616990554157765,0.0616990554157765
ID_C30A083C32,0.1455724141720378,0.1455724141720378
ID_623C61E56A,0.09718530616055915,0.09718530616055915
ID_BDADB8AEAD,0.07355161942854464,0.07355161942854464
ID_20F2D827A5,0.5018894298029264,0.5018894298029264
ID_A9528C9F8E,0.2172229894758837,0.2172229894758837
ID_D1565461F8,0.2757695743934034,0.2757695743934034
ID_75C6AE2D42,0.12148834053413907,0.12148834053413907
ID_1913EB3A1B,0.46713670380319033,0.46713670380319033
ID_EF9987B287,0.15589333662611318,0.15589333662611318
ID_9EC2631F14,0.22307025189643992,0.22307025189643992
ID_E26D26CB96,0.4219449825964479,0.4219449825964479
ID_04BD561829,0.05914727190806164,0.05914727190806164
ID_84015072A5,0.2599866370376594,0.2599866370376594
ID_AB89B6499D,0.031942012555937135,0.031942012555937135
ID_A6112223A2,0.2668245234632788,0.2668245234632788
ID_9E355DB00B,0.06172670649829857,0.06172670649829857
ID_ED1B4D9EDA,0.012088234782948,0.012088234782948
ID_567A195473,0.4703915517174703,0.4703915517174703
ID_9908C806F9,0.14740933422273056,0.14740933422273056
ID_319D5F37F4,0.07003110496317615,0.07003110496317615
ID_94B9E48EF1,0.31095738328052736,0.31095738328052736
ID_B16A50F9A2,0.9128342712727727,0.9128342712727727
ID_6E4A5B026A,0.022162758424209318,0.022162758424209318
ID_60FB619E85,0.03795675455088458,0.03795675455088458
ID_63AD7AFBD7,0.19206913557435318,0.19206913557435318
ID_35E37EC1FB,0.12406067925622875,0.12406067925622875
ID_11695D5B83,0.6354333523914869,0.6354333523914869
ID_922526AF9C,0.06395222991259505,0.06395222991259505
ID_BB783767C5,0.07712945683777506,0.07712945683777506
ID_E9035B5ED5,0.009164236777516498,0.009164236777516498
ID_42389C6AAB,0.033637570188167536,0.033637570188167536
ID_84E448AD84,0.00896931267357588,0.00896931267357588
ID_03C4DFAD6C,0.3560564246846133,0.3560564246846133
ID_41321A8A9D,0.052411347716526814,0.052411347716526814
ID_F358410704,0.04780748923145878,0.04780748923145878
ID_74006B98FF,0.5100733675846696,0.5100733675846696
ID_849DA3128D,0.21169624568828682,0.21169624568828682
ID_6A7B1E052C,0.027641240331197584,0.027641240331197584
ID_FC84BEB913,0.2763650904724712,0.2763650904724712
ID_AA6CC135E4,0.057418304463809466,0.057418304463809466
ID_EBDBECFD53,0.07910656126874299,0.07910656126874299
ID_E23D15108E,0.17956670114381118,0.17956670114381118
ID_8DB9F0CE05,0.7444921188770274,0.7444921188770274
ID_D5DE0F7B88,0.45482942026056705,0.45482942026056705
ID_4A44539026,0.06343483535567747,0.06343483535567747
ID_BB681E9995,0.5257122914728476,0.5257122914728476
ID_EDBECF01D8,0.1156392647152479,0.1156392647152479
ID_60B092D1BB,0.015910715085852532,0.015910715085852532
ID_E3E0186886,0.1002650488989645,0.1002650488989645
ID_78C2042EA5,0.596787840431929,0.596787840431929
ID_F84DAF6592,0.7518135230988624,0.7518135230988624
ID_BC81D9E3B0,0.12444958565982382,0.12444958565982382
ID_E14C4B2FF3,0.3385576706068097,0.3385576706068097
ID_FE2CFED5E5,0.008337881930012694,0.008337881930012694
ID_5AF6B5A88B,0.07389507384602016,0.07389507384602016
ID_EB45BDFCBE,0.5807162961311395,0.5807162961311395
ID_E8C9ABF19A,0.027736414641156303,0.027736414641156303
ID_CBED1C50E2,0.1368403147614753,0.1368403147614753
ID_B1B960AC1F,0.07855932866920423,0.07855932866920423
ID_F40D41C3B7,0.02467721631464934,0.02467721631464934
ID_617422528E,0.45547669852014455,0.45547669852014455
ID_2421D2214E,0.06760011997587762,0.06760011997587762
ID_D49FF6B7DD,0.2632261038756055,0.2632261038756055
ID_1DAD838FA0,0.40893367882011605,0.40893367882011605
ID_31E010651F,0.01961865700856355,0.01961865700856355
ID_2C127E638F,0.008879498625565784,0.008879498625565784
ID_BF3981993F,0.04576724742793283,0.04576724742793283
ID_4EB763AF8C,0.03610797694386513,0.03610797694386513
ID_945450FF77,0.2375547192392364,0.2375547192392364
ID_398A724DC7,0.11315351445970918,0.11315351445970918
ID_F041EF2CA9,0.6757217178634803,0.6757217178634803
ID_181BE8CFFB,0.03821164546381886,0.03821164546381886
ID_5865CFCA2A,0.017593217093693183,0.017593217093693183
ID_1F3E178702,0.42109863176170953,0.42109863176170953
ID_689113C271,0.02176817192670068,0.02176817192670068
ID_A306849030,0.41483666153403315,0.41483666153403315
ID_37963D53F7,0.17604646496235968,0.17604646496235968
ID_F45D3468EA,0.024994498303103595,0.024994498303103595
ID_B6E355DCD5,0.5513878037605503,0.5513878037605503
ID_8AB3C6A2C6,0.823032684118714,0.823032684118714
ID_0933AA500E,0.053657667191055865,0.053657667191055865
ID_6808C17029,0.46010409941506586,0.46010409941506586
ID_80F8E6BA07,0.08159054389997149,0.08159054389997149
ID_1B234DDCAF,0.2048319418957871,0.2048319418957871
ID_AF90A7990A,0.06467295058359383,0.06467295058359383
ID_38837E3756,0.07206063187926698,0.07206063187926698
ID_92F026D458,0.2058302663275404,0.2058302663275404
ID_7B8145C01B,0.0029377760516005446,0.0029377760516005446
ID_53DC897D99,0.06137760157349847,0.06137760157349847
ID_C0DA8CC78D,0.26780274760750317,0.26780274760750317
ID_F71A5E3D8A,0.06201983221067598,0.06201983221067598
ID_4080A74B9C,0.1085799622280401,0.1085799622280401
ID_6E57A791EC,0.29039690163325077,0.29039690163325077
ID_768F6CBCA7,0.012544981424165299,0.012544981424165299
ID_C9167B7D8D,0.013388429407633401,0.013388429407633401
ID_152A7B24A9,0.8917839032822306,0.8917839032822306
ID_5F40FB96DC,0.14991269089388223,0.14991269089388223
ID_BB2F5E7956,0.02797867620282819,0.02797867620282819
ID_956B927E9E,0.08275009480893648,0.08275009480893648
ID_422482FDEE,0.042962378151735,0.042962378151735
ID_B4A5A37908,0.43553602451467127,0.43553602451467127
ID_6B9B623D56,0.40835941157910693,0.40835941157910693
ID_4F1B4C5454,0.20212449462400364,0.20212449462400364
ID_AC0A66C230,0.16470345575787404,0.16470345575787404
ID_62ABCCE775,0.1583896273909772,0.1583896273909772
ID_7DDCF236A1,0.04054879903266038,0.04054879903266038
ID_AFF2EE48BE,0.9385099844279798,0.9385099844279798
ID_4BE32CCA01,0.8175465452502044,0.8175465452502044
ID_4F21587ACA,0.8562654553233229,0.8562654553233229
ID_E753A427F9,0.3519776734778381,0.3519776734778381
ID_51D9380A05,0.34236008339111296,0.34236008339111296
ID_40CB4AE552,0.6336908527784373,0.6336908527784373
ID_75515748D8,0.03547183499926665,0.03547183499926665
ID_C004C6B6C4,0.05149088695236752,0.05149088695236752
ID_C4F82BDC1B,0.07261857386444784,0.07261857386444784
ID_3A2FFC5CC4,0.051859016581296775,0.051859016581296775
ID_3397270980,0.8781355548432225,0.8781355548432225
ID_F2B4D273F3,0.35458611929689726,0.35458611929689726
ID_7382A10F82,0.13845235079442272,0.13845235079442272
ID_A514887548,0.016534154925695824,0.016534154925695824
ID_4B2CCF3FC9,0.37142767755508227,0.37142767755508227
ID_D5C4E9CA0E,0.23789810940351422,0.23789810940351422
ID_E8F2AB0625,0.7826695602697975,0.7826695602697975
ID_6918897F5F,0.0664603956626272,0.0664603956626272
ID_60857C6482,0.00300062558913619,0.00300062558913619
ID_3F3B6514D5,0.19345259525906533,0.19345259525906533
ID_3BA7B52BFD,0.12428607416001228,0.12428607416001228
ID_9774FA3D81,0.20975634653404324,0.20975634653404324
ID_325794A3B1,0.07364491681012247,0.07364491681012247
ID_BF56BAD83A,0.7472693751536381,0.7472693751536381
ID_6FFD7F6DA2,0.019169049834203034,0.019169049834203034
ID_68C33E358C,0.039118779190594824,0.039118779190594824
ID_AD48EE524D,0.017164898908725502,0.017164898908725502
ID_708C3D766B,0.5428074722779641,0.5428074722779641
ID_E70B1CC2C3,0.13084718906351525,0.13084718906351525
ID_66633EF573,0.09100471730157163,0.09100471730157163
ID_22B236056B,0.1170734915448002,0.1170734915448002
ID_DB285C4D9B,0.05496663746788853,0.05496663746788853
ID_000509FD5C,0.04423304105169342,0.04423304105169342
ID_DF39BF49C8,0.274777693043202,0.274777693043202
ID_1B8935B39D,0.8728320828989046,0.8728320828989046
ID_37624C02E7,0.028302628167819293,0.028302628167819293
ID_8471BBF4DD,0.7565204533489224,0.7565204533489224
ID_36BA028459,0.04890774270692432,0.04890774270692432
ID_FD26B8A4F4,0.7113862847257356,0.7113862847257356
ID_E909057319,0.870699737009464,0.870699737009464
ID_D1B4BACA0F,0.03340103829883002,0.03340103829883002
ID_858A6365CA,0.11477609178153324,0.11477609178153324
ID_5F31805B72,0.11102746901844163,0.11102746901844163
ID_9E43348C6F,0.0020206941669667655,0.0020206941669667655
ID_381901A808,0.040195338464447464,0.040195338464447464
ID_7C35A75071,0.09853353172135551,0.09853353172135551
ID_B8AFFFF0D6,0.9417708125539861,0.9417708125539861
ID_92F0A1561F,0.17725264732616525,0.17725264732616525
ID_E1780F2C37,0.6927538529518458,0.6927538529518458
ID_98FD127E8F,0.18019206207155083,0.18019206207155083
ID_98EDDC4E44,0.6214181911490935,0.6214181911490935
ID_5F6286D635,0.3393582184500785,0.3393582184500785
ID_79577F85B3,0.27237915554274994,0.27237915554274994
ID_EAB9BAA07F,0.6491175832642306,0.6491175832642306
ID_7D137A21D1,0.8888931629620144,0.8888931629620144
ID_AA4A664BA9,0.3544438338382063,0.3544438338382063
ID_C941CBDD27,0.13202162742280568,0.13202162742280568
ID_DB582B7449,0.3482991636792472,0.3482991636792472
ID_8AD4F2B05B,0.9170879504362708,0.9170879504362708
ID_A0331D75BE,0.058628673334823043,0.058628673334823043
ID_AA57FCC5EF,0.11330695203520044,0.11330695203520044
ID_27990C61CA,0.5622095607111134,0.5622095607111134
ID_0E25ABCD60,0.12127615056723857,0.12127615056723857
ID_DD269CE9C7,0.05786055222512438,0.05786055222512438
ID_58DB8D628F,0.006782275489512347,0.006782275489512347
ID_66BC8DFF19,0.19752582612661176,0.19752582612661176
ID_05229F3EEA,0.7228208177486496,0.7228208177486496
ID_1E3010E775,0.21588876026903625,0.21588876026903625
ID_B50E244748,0.32730620219268997,0.32730620219268997
ID_07892E38C3,0.010113965330566735,0.010113965330566735
ID_33D7BCD3F8,0.2621081971017832,0.2621081971017832
ID_90C4471F05,0.07826791011957604,0.07826791011957604
ID_693CD2F7A0,0.5625040095339819,0.5625040095339819
ID_61F19B20A1,0.1323559962915426,0.1323559962915426
ID_B1DBB0822D,0.020657901893359948,0.020657901893359948
ID_003E4EAD0B,0.005295629474516294,0.005295629474516294
ID_3CB755397F,0.16882975449083623,0.16882975449083623
ID_EBBD3E75C4,0.055679722738215434,0.055679722738215434
ID_CE7E6B63C3,0.21473054236526956,0.21473054236526956
ID_94E7F27B36,0.06795385329023419,0.06795385329023419
ID_0725009286,0.04980419420294987,0.04980419420294987
ID_C4EC6B250F,0.9593565239758144,0.9593565239758144
ID_3443003D14,0.17081922535502883,0.17081922535502883
ID_16E0FEC942,0.31226224515241147,0.31226224515241147
ID_AF6BA50974,0.5303854371485103,0.5303854371485103
ID_32EFD2A8F9,0.08866332177483432,0.08866332177483432
ID_041517C46D,0.08601222050214698,0.08601222050214698
