ID,TargetLogLoss,TargetRAUC
ID_2317759749,0.042727706169664675,0.042727706169664675
ID_4B0BCC6832,0.04260799073134383,0.04260799073134383
ID_FD511A3263,0.057864952937224004,0.057864952937224004
ID_C64CC40B37,0.14195665232370008,0.14195665232370008
ID_6B73C256A9,0.16745715015703125,0.16745715015703125
ID_0BA264B1FD,0.3012302962757671,0.3012302962757671
ID_7E63ACE0EF,0.07430514627335777,0.07430514627335777
ID_6EBEE1F990,0.019947944353675126,0.019947944353675126
ID_8E711849F7,0.02509645901578936,0.02509645901578936
ID_B204EC8537,0.017887276661269665,0.017887276661269665
ID_CC166A49CC,0.03662087893655377,0.03662087893655377
ID_5A0A77F853,0.5790911739460096,0.5790911739460096
ID_B307BB24CA,0.02268877561203668,0.02268877561203668
ID_3671F40127,0.11953546795227735,0.11953546795227735
ID_B3D0D81D63,0.03254566969406543,0.03254566969406543
ID_64EF6917B9,0.0034276836438388554,0.0034276836438388554
ID_FC2C1020B6,0.0258212370497125,0.0258212370497125
ID_9AD460F94F,0.03604337471493918,0.03604337471493918
ID_A4551E4F73,0.006147818958549024,0.006147818958549024
ID_C193C42219,0.058435598264938715,0.058435598264938715
ID_29E2C00A35,0.008374436968101386,0.008374436968101386
ID_FC22FFADEE,0.14444509562569915,0.14444509562569915
ID_7991B80081,0.012046223662031879,0.012046223662031879
ID_BADB9224F5,0.03598508449066872,0.03598508449066872
ID_8A6A2D0079,0.13466051964928447,0.13466051964928447
ID_8F10B37E17,0.031815241884177226,0.031815241884177226
ID_D327EF259A,0.0545359966972652,0.0545359966972652
ID_8045106040,0.0067537836618981,0.0067537836618981
ID_CB0F9AB6FC,0.005792592196902991,0.005792592196902991
ID_5805C4653C,0.05791897602559576,0.05791897602559576
ID_12C5553908,0.17443444681611087,0.17443444681611087
ID_DBE95A5933,0.002635509848823644,0.002635509848823644
ID_4B3A3E497C,0.08651541264398892,0.08651541264398892
ID_75BB1855E0,0.1301404204719283,0.1301404204719283
ID_F0AF3AB5DB,0.1415433613393875,0.1415433613393875
ID_92450AFC13,0.12824921014838742,0.12824921014838742
ID_DD2311A269,0.30297088043287335,0.30297088043287335
ID_23E79A3CD9,0.013805309691322947,0.013805309691322947
ID_AB2C723936,0.011178070750237638,0.011178070750237638
ID_9CE1D7864B,0.0073562128303462475,0.0073562128303462475
ID_4E5555F62C,0.0034128376461817923,0.0034128376461817923
ID_A9DD5F1E61,0.0721107917790576,0.0721107917790576
ID_C25A403380,0.013449614192686794,0.013449614192686794
ID_106B69285B,0.1253846070450556,0.1253846070450556
ID_A873860050,0.010654151257556092,0.010654151257556092
ID_C83B52F5D3,0.19947538772030082,0.19947538772030082
ID_B88D57544D,0.09407999069691018,0.09407999069691018
ID_BDE94725CB,0.19069934836235694,0.19069934836235694
ID_8BC2AE9AD1,0.08381328942389094,0.08381328942389094
ID_22805CFA4F,0.014639177663718124,0.014639177663718124
ID_1AFA02A4E6,0.15629392105169218,0.15629392105169218
ID_097C27D7CC,0.05151856528174656,0.05151856528174656
ID_81E299EFF9,0.09081633456451532,0.09081633456451532
ID_7E1746C989,0.04744482470029346,0.04744482470029346
ID_F9C3D1D035,0.022157560893581285,0.022157560893581285
ID_72D30E39CA,0.02496749887968042,0.02496749887968042
ID_2138D42135,0.20075520468835023,0.20075520468835023
ID_B14B575197,0.006052789478961768,0.006052789478961768
ID_1BE12BDCBB,0.006890189527670157,0.006890189527670157
ID_56B881B098,0.1319882890187788,0.1319882890187788
ID_5A67178BB3,0.049179515869478156,0.049179515869478156
ID_2A79997594,0.03579571504917154,0.03579571504917154
ID_B43BC8E589,0.0197654287768825,0.0197654287768825
ID_2F416AE274,0.026361632523758893,0.026361632523758893
ID_FAD2A4E6C7,0.09282836387387106,0.09282836387387106
ID_1205E7997E,0.6424743395378254,0.6424743395378254
ID_3BB97588A3,0.04441270245392651,0.04441270245392651
ID_6E79764D30,0.13603786058792397,0.13603786058792397
ID_6B7E52E636,0.008041033102626167,0.008041033102626167
ID_2D3758EE98,0.04583621782444749,0.04583621782444749
ID_4A02538D8D,0.09157894697108915,0.09157894697108915
ID_BABBA071FD,0.03552702164883849,0.03552702164883849
ID_E038E15D8E,0.007056317588964221,0.007056317588964221
ID_F0DB74A044,0.06723264004810012,0.06723264004810012
ID_97FF067A30,0.018745891571320204,0.018745891571320204
ID_1BAB9554D0,0.11486441968522702,0.11486441968522702
ID_77CD6C49E7,0.3550916484106327,0.3550916484106327
ID_21A5DD9094,0.13477894833395487,0.13477894833395487
ID_8C6937A919,0.043262582417960625,0.043262582417960625
ID_2A60CDC19C,0.16611420257618023,0.16611420257618023
ID_EEBBAD454E,0.21215225009184954,0.21215225009184954
ID_2D8E914C97,0.012642295157488437,0.012642295157488437
ID_13DB06FE00,0.013588853754466175,0.013588853754466175
ID_E4398E57B3,0.26056589209874137,0.26056589209874137
ID_148D362BCA,0.2685770743796241,0.2685770743796241
ID_6D8FE071F8,0.031399303991921916,0.031399303991921916
ID_379B3D5BCB,0.05775582375784175,0.05775582375784175
ID_415FA7FB66,0.5779284761572654,0.5779284761572654
ID_786EC2F126,0.04292566053598634,0.04292566053598634
ID_6AB53E8072,0.04469260718505624,0.04469260718505624
ID_78AAAFBAF7,0.004871333765262164,0.004871333765262164
ID_B19C9689A8,0.01945126850546491,0.01945126850546491
ID_AB89E01BC3,0.04690151136510026,0.04690151136510026
ID_5DEF0569BB,0.05458693095403974,0.05458693095403974
ID_B6F09D0F9E,0.0909121701090219,0.0909121701090219
ID_6B4A582E23,0.19069663387034497,0.19069663387034497
ID_B7845A8772,0.03934711803481693,0.03934711803481693
ID_AF19571114,0.1552329591800747,0.1552329591800747
ID_3A712F625C,0.062314560277631326,0.062314560277631326
ID_B034D4453C,0.019399516793015506,0.019399516793015506
ID_D8C50CFBAE,0.11227941986707161,0.11227941986707161
ID_6330DDA2A7,0.11224671016388492,0.11224671016388492
ID_A7AF90E24D,0.056064158458029145,0.056064158458029145
ID_7816295BE2,0.018850581115499518,0.018850581115499518
ID_CE8BB0F97E,0.007872252219715449,0.007872252219715449
ID_0B16F022B4,0.027657335530237703,0.027657335530237703
ID_BCE37CE53C,0.11644542569586544,0.11644542569586544
ID_C1DF651369,0.0192164181823265,0.0192164181823265
ID_8B5D484811,0.019589333288671296,0.019589333288671296
ID_1B4AC770A1,0.9477378856718904,0.9477378856718904
ID_83FDB758B4,0.0789559683614318,0.0789559683614318
ID_E65272D48F,0.03538051541155941,0.03538051541155941
ID_37548BD073,0.03114676401245961,0.03114676401245961
ID_A472DFEA09,0.029019044927418254,0.029019044927418254
ID_5AFBFD13B5,0.12625623064947764,0.12625623064947764
ID_DDBD8093BC,0.01369714468578576,0.01369714468578576
ID_571B755BEF,0.2225037868735636,0.2225037868735636
ID_2EFBAF935C,0.10893118608421665,0.10893118608421665
ID_F0BE6BB390,0.00975733779098325,0.00975733779098325
ID_C4691C5213,0.2736550611080819,0.2736550611080819
ID_5976041934,0.03660286215012102,0.03660286215012102
ID_DDC1562BFE,0.03589398653319233,0.03589398653319233
ID_210EC67D4A,0.067009906649317,0.067009906649317
ID_1EF7E16737,0.003233285990104125,0.003233285990104125
ID_A25E888C97,0.03145805158512185,0.03145805158512185
ID_8FD723E085,0.19063980710392836,0.19063980710392836
ID_0CD7A92033,0.013986555206066918,0.013986555206066918
ID_AA50CA7446,0.013247223462394294,0.013247223462394294
ID_2B4A66D5DD,0.0057655499428360055,0.0057655499428360055
ID_5E3ABC36AD,0.025590908592365652,0.025590908592365652
ID_3E816AFD8C,0.054500667267052674,0.054500667267052674
ID_C9FA213BF3,0.14981153774921535,0.14981153774921535
ID_056A1E73A4,0.011525692675040314,0.011525692675040314
ID_D8894151CB,0.08250036136379564,0.08250036136379564
ID_995DB68CAD,0.014611185369186389,0.014611185369186389
ID_874502F8CB,0.3068979430128431,0.3068979430128431
ID_B2F8D39F1B,0.04358752702828891,0.04358752702828891
ID_8D1D252866,0.04327830291379493,0.04327830291379493
ID_B6D52E8F35,0.043818035631124026,0.043818035631124026
ID_42D51DE73B,0.0806728926494707,0.0806728926494707
ID_87C7CD096B,0.033994432224434754,0.033994432224434754
ID_8A98B7DBA2,0.016511078014893984,0.016511078014893984
ID_A62606FE1F,0.04388564052349186,0.04388564052349186
ID_B12EC5DF7B,0.06911778227603367,0.06911778227603367
ID_ECE3D41AB4,0.13738861625475732,0.13738861625475732
ID_A77AC029D7,0.1919426071498056,0.1919426071498056
ID_E8A057EA09,0.4985548499557414,0.4985548499557414
ID_DCF5EC59BF,0.2006409378311678,0.2006409378311678
ID_41F4E085F4,0.026770041338401208,0.026770041338401208
ID_510E487D3B,0.009941637016536522,0.009941637016536522
ID_A07DE6BF08,0.014709786701367716,0.014709786701367716
ID_47DEFBD2AC,0.017706806976074733,0.017706806976074733
ID_3B1ECA4799,0.026604575541279672,0.026604575541279672
ID_EF0E22D85E,0.012856538268407868,0.012856538268407868
ID_18809A1F0F,0.3317056236679711,0.3317056236679711
ID_17428DB7C6,0.042035430097705564,0.042035430097705564
ID_11681C1AE1,0.06789052140747204,0.06789052140747204
ID_A831713822,0.07071703238659317,0.07071703238659317
ID_0F6D9FE25E,0.031038560708209064,0.031038560708209064
ID_B43DDEE508,0.011304631068286348,0.011304631068286348
ID_9DD14A3E6C,0.5866539942658662,0.5866539942658662
ID_C2DD787D56,0.032975375864478185,0.032975375864478185
ID_E473399556,0.2314481939651735,0.2314481939651735
ID_FFD60D06A6,0.00990185027162014,0.00990185027162014
ID_CB903AEF99,0.1353742945845507,0.1353742945845507
ID_5FFDBC8C3A,0.41868605646163193,0.41868605646163193
ID_C6F2BB53AB,0.037319992828275826,0.037319992828275826
ID_D3982CA709,0.018336372218245165,0.018336372218245165
ID_416BD66B8C,0.13046917525975404,0.13046917525975404
ID_3E7E9D446D,0.17814343272192057,0.17814343272192057
ID_D143AA9D56,0.16068140785971027,0.16068140785971027
ID_C652FFF98A,0.4310133148426666,0.4310133148426666
ID_1F12717496,0.10206789538697367,0.10206789538697367
ID_37DC94D70E,0.07421773299726703,0.07421773299726703
ID_B7DB1E6B6D,0.0051925740582327694,0.0051925740582327694
ID_5B0D44A29A,0.01962480413647497,0.01962480413647497
ID_D9C8EDE5FA,0.03081103332778038,0.03081103332778038
ID_02861DE941,0.011268620689534301,0.011268620689534301
ID_75CAD66E7F,0.02825838557822979,0.02825838557822979
ID_CFD0A3408D,0.031652592724090746,0.031652592724090746
ID_C8EB2CE25D,0.06605139806670844,0.06605139806670844
ID_141870FDB6,0.2855219538571154,0.2855219538571154
ID_7BB65627FF,0.3050956569271085,0.3050956569271085
ID_69DCC2AC53,0.014896912869060596,0.014896912869060596
ID_96D4BF076D,0.137080160004207,0.137080160004207
ID_7713F7A38B,0.01202246319597192,0.01202246319597192
ID_A3900C113B,0.16281442899433463,0.16281442899433463
ID_BE06297A1E,0.006040776048251931,0.006040776048251931
ID_8812CD988B,0.00863700994057121,0.00863700994057121
ID_017B2526A4,0.006680604331935797,0.006680604331935797
ID_1AE4007B20,0.005872150539478973,0.005872150539478973
ID_B9CB84FEF2,0.05856882670862808,0.05856882670862808
ID_C0458C2FCE,0.08744636989228688,0.08744636989228688
ID_4AA76742A0,0.11192872182457132,0.11192872182457132
ID_293DF9580E,0.06247823414556995,0.06247823414556995
ID_A849616AB8,0.025324253695554327,0.025324253695554327
ID_44DEDF0790,0.012969025059037239,0.012969025059037239
ID_89776AE57F,0.013989174583056126,0.013989174583056126
ID_639DEF5ED3,0.04395388927103737,0.04395388927103737
ID_561B0BC675,0.309224535945658,0.309224535945658
ID_4AE6E2668A,0.1045395338159926,0.1045395338159926
ID_0E501472EA,0.06491642481970483,0.06491642481970483
ID_3578E4E809,0.04104991642499599,0.04104991642499599
ID_B09001C9FD,0.1401874166214252,0.1401874166214252
ID_0ECD9365F8,0.07243918472242937,0.07243918472242937
ID_F74583E644,0.07111462654708456,0.07111462654708456
ID_731E559DF8,0.07229596323874259,0.07229596323874259
ID_EFBA67B4F2,0.00917681386110221,0.00917681386110221
ID_FF8D830619,0.011979685895731932,0.011979685895731932
ID_260E6C182A,0.010701526387613973,0.010701526387613973
ID_949217B201,0.8448385733009705,0.8448385733009705
ID_80588D7F8A,0.42360899278252523,0.42360899278252523
ID_173510B6FC,0.04792493075732982,0.04792493075732982
ID_ACC38469FD,0.09360798884818784,0.09360798884818784
ID_9BD2030991,0.028984274414909993,0.028984274414909993
ID_8F02CED8EF,0.48502118180611653,0.48502118180611653
ID_19BF3DD516,0.018925926874711056,0.018925926874711056
ID_153D6D72C9,0.5137930314477601,0.5137930314477601
ID_28B383DF0B,0.16245100618881306,0.16245100618881306
ID_BA56151680,0.02132506769418959,0.02132506769418959
ID_6D2BBDBDE0,0.003482478899440649,0.003482478899440649
ID_A5AE27DFD1,0.040420118071086544,0.040420118071086544
ID_5446E0C54C,0.375261654905979,0.375261654905979
ID_2546D894B1,0.0049613174850039925,0.0049613174850039925
ID_D5AD362AE8,0.01453528466446707,0.01453528466446707
ID_E5B26126A1,0.018795816525592042,0.018795816525592042
ID_C83B887565,0.0662065830300732,0.0662065830300732
ID_D8C38669C3,0.008313179709751546,0.008313179709751546
ID_9CD5E9A9A5,0.03632985993608276,0.03632985993608276
ID_48DBDC0153,0.01076620930742276,0.01076620930742276
ID_50420B08D9,0.16762761327224798,0.16762761327224798
ID_70A3774FB1,0.8222801260795161,0.8222801260795161
ID_C77EBFF780,0.9871248701918747,0.9871248701918747
ID_48DECCE490,0.020769618431590215,0.020769618431590215
ID_17F3439B04,0.11438198547424495,0.11438198547424495
ID_EE8ACD50E8,0.019587834082950624,0.019587834082950624
ID_962C879E15,0.06273215736936039,0.06273215736936039
ID_32529B8756,0.5743110909332306,0.5743110909332306
ID_5B33CAD11C,0.4136443714998176,0.4136443714998176
ID_A01AF4B574,0.04644438312466309,0.04644438312466309
ID_3801E590F0,0.07998430897439121,0.07998430897439121
ID_309DB491A6,0.2028470904557695,0.2028470904557695
ID_866F1C0594,0.16028640652181958,0.16028640652181958
ID_1C705AA739,0.01737697483254785,0.01737697483254785
ID_1DB3E54E90,0.034643955340962554,0.034643955340962554
ID_B76CF96168,0.059270016393092526,0.059270016393092526
ID_993F29B169,0.00964361336652153,0.00964361336652153
ID_20900F79DC,0.09165173890967965,0.09165173890967965
ID_B010168B36,0.005407371994862065,0.005407371994862065
ID_D389C953AF,0.03496245765022713,0.03496245765022713
ID_727C935B35,0.22733281887332846,0.22733281887332846
ID_57BC0526DB,0.09574346663226688,0.09574346663226688
ID_B5F4E0A0EF,0.007507069329454547,0.007507069329454547
ID_877FC71C26,0.06980341726521702,0.06980341726521702
ID_F00F2DFD5A,0.16608897135084216,0.16608897135084216
ID_F22DE1D53D,0.015852750344177192,0.015852750344177192
ID_327E12877F,0.05063263477548768,0.05063263477548768
ID_B0A5FA1A71,0.006090016860340929,0.006090016860340929
ID_9D85F80398,0.037199228993516874,0.037199228993516874
ID_CFE199ADFE,0.026055152446548466,0.026055152446548466
ID_7338A67766,0.007603318806109167,0.007603318806109167
ID_D280171794,0.2708633171129432,0.2708633171129432
ID_89F34C977C,0.014713833923342747,0.014713833923342747
ID_9B83142E1B,0.03138030578659525,0.03138030578659525
ID_5D88040E17,0.011543753652441638,0.011543753652441638
ID_32D6AB19C0,0.0779457130332161,0.0779457130332161
ID_9437677153,0.03430103579559131,0.03430103579559131
ID_9086BF613B,0.10391866638580027,0.10391866638580027
ID_38C5D5E919,0.12812796632159762,0.12812796632159762
ID_95BC70A96D,0.5539845702171692,0.5539845702171692
ID_C5FB39C28D,0.8177502073165014,0.8177502073165014
ID_F8F11ECDE6,0.051007296277607576,0.051007296277607576
ID_61352BA7EC,0.30465002273889574,0.30465002273889574
ID_46B7F88270,0.15025639700114896,0.15025639700114896
ID_EF72382E1E,0.021156046126342247,0.021156046126342247
ID_1BA0C6C5B4,0.0936093026739176,0.0936093026739176
ID_D796077704,0.052093662235680016,0.052093662235680016
ID_FBA5B3802D,0.5606072082943103,0.5606072082943103
ID_A53C6AFAC7,0.05702039509195446,0.05702039509195446
ID_8D332B301B,0.01257349877213963,0.01257349877213963
ID_CF60856E35,0.026835284434535117,0.026835284434535117
ID_3AD35129B1,0.04639085663141851,0.04639085663141851
ID_5FAA3E0155,0.03073655989255486,0.03073655989255486
ID_2BD559A2C1,0.06754208126343239,0.06754208126343239
ID_EC56BE017C,0.7088122195022312,0.7088122195022312
ID_2B8A652F34,0.007701425072742646,0.007701425072742646
ID_3B58757704,0.15794508484580772,0.15794508484580772
ID_F86C128814,0.019094219029490947,0.019094219029490947
ID_470EA1A7BF,0.037742031750020805,0.037742031750020805
ID_264F62F86E,0.2831457112487279,0.2831457112487279
ID_5B0DE613B6,0.04484917262875848,0.04484917262875848
ID_8EA89D2DD0,0.11370616303795658,0.11370616303795658
ID_4C5A357ECE,0.18470579221814587,0.18470579221814587
ID_E9941C480E,0.025244479261273094,0.025244479261273094
ID_41650305B7,0.0216573735860669,0.0216573735860669
ID_A5C7557468,0.00990538484355171,0.00990538484355171
ID_E0ADC0D03C,0.8983892629483847,0.8983892629483847
ID_836952C912,0.943078251133993,0.943078251133993
ID_3750D8E685,0.11259232448132105,0.11259232448132105
ID_8327800F82,0.03373133336788628,0.03373133336788628
ID_BC37C1DB69,0.011733863708699954,0.011733863708699954
ID_1DF0F61155,0.19618202321763864,0.19618202321763864
ID_CF19C64748,0.0492256477925112,0.0492256477925112
ID_D799925121,0.007449655404338653,0.007449655404338653
ID_C2880F85EF,0.3703253426361424,0.3703253426361424
ID_D49FAF0F49,0.020414704259072023,0.020414704259072023
ID_7BE327A7CF,0.3388684355144024,0.3388684355144024
ID_2369AC7467,0.022844835412060224,0.022844835412060224
ID_864E8C1374,0.047356899761923935,0.047356899761923935
ID_5CC10E6472,0.0049846472616681195,0.0049846472616681195
ID_5C53650CE6,0.3864898982498157,0.3864898982498157
ID_474818F15D,0.02947730287896773,0.02947730287896773
ID_A505314472,0.7957182464669997,0.7957182464669997
ID_B200303B72,0.0401919541751238,0.0401919541751238
ID_265E527404,0.2878724918646285,0.2878724918646285
ID_ABCC771593,0.2241404864838352,0.2241404864838352
ID_D1FF2E6243,0.24292052892755372,0.24292052892755372
ID_DA2029A8DB,0.3054120098454429,0.3054120098454429
ID_8EDCC85F4F,0.00760803951118676,0.00760803951118676
ID_A52B83F73F,0.053208080268599474,0.053208080268599474
ID_E6F0538EC9,0.02915951350421197,0.02915951350421197
ID_12F6F481E1,0.016946503408482423,0.016946503408482423
ID_3D57D41110,0.40187346729765056,0.40187346729765056
ID_062BB6DD0D,0.1526758684924997,0.1526758684924997
ID_A476F34D73,0.9589160036361712,0.9589160036361712
ID_0273490FA7,0.6027507576617149,0.6027507576617149
ID_4FABE7155F,0.5234210525131359,0.5234210525131359
ID_74FF93549A,0.08497838097576689,0.08497838097576689
ID_F0C40F5FC5,0.0035396458232404933,0.0035396458232404933
ID_5FE8974110,0.004226209755496657,0.004226209755496657
ID_3503E2886C,0.026440691760484854,0.026440691760484854
ID_D8504EB0EC,0.01049052704988719,0.01049052704988719
ID_D8ACF99A4E,0.031764591731183164,0.031764591731183164
ID_8611F6467A,0.12721947482317558,0.12721947482317558
ID_9393DC9A0A,0.0372653949861074,0.0372653949861074
ID_FBFFF302C8,0.006003644307826188,0.006003644307826188
ID_19D611D972,0.008300767012921942,0.008300767012921942
ID_DCDD3F79AB,0.017510039689077102,0.017510039689077102
ID_81DE527DB9,0.18626112004053724,0.18626112004053724
ID_6AFF425CDD,0.008796736315550242,0.008796736315550242
ID_87DEB6C3E1,0.0860671892839065,0.0860671892839065
ID_F7BD0FF440,0.14191641007660064,0.14191641007660064
ID_990CE98437,0.03619643413086163,0.03619643413086163
ID_E8C609E985,0.3927150919747757,0.3927150919747757
ID_E6BE6479C7,0.07237951704653608,0.07237951704653608
ID_6E2525C782,0.03515792230619199,0.03515792230619199
ID_160929130C,0.18293618477071757,0.18293618477071757
